RecordId,Guid,Phones,Emails,Devices,AsOf
1501,E5BE4618-B113-6873-3582-B0FF5CC96219|E5BE4618-B113-6873-3582-B0FF5CC96220,,,,
1502,8AAF6902-78FB-EF93-D88F-845A287CFE63,a3d2de7675556553a5f08e4c88d2c228,4086a458cb42b3b7bdea347e96ef7870,,1496664000
1503,A8B248D1-24AC-07D3-49D6-F756476E4109,a3d2de7675556553a5f08e4c88d2c228|4086a458cb42b3b7bdea347e96ef7870,,,1496664000
1504,2024093A-8867-4565-474B-B991F5949A19,,,a3d2de7675556553a5f08e4c88d2c999|4086a458cb42b3b7bdea347e96ef7999,1496664000
1505,B049E1F2-BE90-E313-7469-799D9CDEAEF1,,,,
1506,79CB1326-EFC4-B3D3-B321-EA159F4DDEF3,,,,
1507,2D73715C-A56B-F398-CA58-5F1507945558,,,,
1508,33FFAACC-24FD-6615-5DBB-E553BC47B6E2,,,,
1509,5C95EFFE-2C33-82E3-17F3-92489ED3E946,,,,
1510,EE37DC96-5DBB-14ED-50FA-733E9754B0AA,,,,
